Taxon,TaxonSet,Country,Cohort,Date
PG14-ZA102542|South_Africa|South_Africa|2013-05-24,Cluster1988,South_Africa,South_Africa,24/05/2013
PG14-ZA100784|South_Africa|South_Africa|2013-08-19,Cluster1988,South_Africa,South_Africa,19/08/2013
PG14-ZA102978|South_Africa|South_Africa|2015-02-26,Cluster1992,South_Africa,South_Africa,26/02/2015
PG14-ZA102749|South_Africa|South_Africa|2014-07-31,Cluster1997,South_Africa,South_Africa,31/07/2014
PG14-ZA100824|South_Africa|South_Africa|2014-07-24,Cluster1995,South_Africa,South_Africa,24/07/2014
PG14-ZA100861|South_Africa|South_Africa|2015-01-16,Cluster1992,South_Africa,South_Africa,16/01/2015
PG14-ZA102975|South_Africa|South_Africa|2015-02-26,Cluster1992,South_Africa,South_Africa,26/02/2015
PG14-ZA102436|South_Africa|South_Africa|2012-09-19,Cluster1994,South_Africa,South_Africa,19/09/2012
PG14-ZA102790|South_Africa|South_Africa|2014-09-18,Cluster1997,South_Africa,South_Africa,18/09/2014
PG14-ZA100745|South_Africa|South_Africa|2013-02-28,Cluster1997,South_Africa,South_Africa,28/02/2013
PG14-ZA100762|South_Africa|South_Africa|2013-04-19,Cluster1997,South_Africa,South_Africa,19/04/2013
PG14-ZA102513|South_Africa|South_Africa|2013-04-16,Cluster1994,South_Africa,South_Africa,16/04/2013
PG14-ZA102489|South_Africa|South_Africa|2013-03-22,Cluster1997,South_Africa,South_Africa,22/03/2013
PG14-ZA102539|South_Africa|South_Africa|2013-05-16,Cluster1994,South_Africa,South_Africa,16/05/2013
PG14-ZA102547|South_Africa|South_Africa|2013-05-30,Cluster1992,South_Africa,South_Africa,30/05/2013
PG14-ZA100759|South_Africa|South_Africa|2013-04-17,Cluster1994,South_Africa,South_Africa,17/04/2013
PG14-ZA102549|South_Africa|South_Africa|2013-05-30,Cluster1992,South_Africa,South_Africa,30/05/2013
PG14-ZA102548|South_Africa|South_Africa|2013-05-30,Cluster1994,South_Africa,South_Africa,30/05/2013
PG14-ZA102560|South_Africa|South_Africa|2013-06-27,Cluster1992,South_Africa,South_Africa,27/06/2013
PG14-ZA102550|South_Africa|South_Africa|2013-05-30,Cluster1997,South_Africa,South_Africa,30/05/2013
PG14-ZA102545|South_Africa|South_Africa|2013-05-24,Cluster1988,South_Africa,South_Africa,24/05/2013
PG14-ZA103051|South_Africa|South_Africa|2015-03-31,Cluster1997,South_Africa,South_Africa,31/03/2015
PG14-ZA102688|South_Africa|South_Africa|2014-05-22,Cluster1997,South_Africa,South_Africa,22/05/2014
PG14-ZA102571|South_Africa|South_Africa|2013-08-19,Cluster1992,South_Africa,South_Africa,19/08/2013
PG14-ZA102748|South_Africa|South_Africa|2014-07-31,Cluster1997,South_Africa,South_Africa,31/07/2014
PG14-ZA100794|South_Africa|South_Africa|2013-10-25,Cluster1988,South_Africa,South_Africa,25/10/2013
PG14-ZA102593|South_Africa|South_Africa|2013-10-17,Cluster1998,South_Africa,South_Africa,17/10/2013
PG14-ZA102601|South_Africa|South_Africa|2013-10-24,Cluster1997,South_Africa,South_Africa,24/10/2013
PG14-ZA102587|South_Africa|South_Africa|2013-10-10,Cluster1997,South_Africa,South_Africa,10/10/2013
PG14-ZA100797|South_Africa|South_Africa|2013-11-25,Cluster1997,South_Africa,South_Africa,25/11/2013
PG14-ZA102649|South_Africa|South_Africa|2014-01-16,Cluster1997,South_Africa,South_Africa,16/01/2014
PG14-ZA100856|South_Africa|South_Africa|2014-11-13,Cluster1994,South_Africa,South_Africa,13/11/2014
PG14-ZA103084|South_Africa|South_Africa|2015-05-21,Cluster1997,South_Africa,South_Africa,21/05/2015
PG14-ZA102660|South_Africa|South_Africa|2014-02-27,Cluster1994,South_Africa,South_Africa,27/02/2014
PG14-ZA102670|South_Africa|South_Africa|2014-03-19,Cluster1997,South_Africa,South_Africa,19/03/2014
PG14-ZA102980|South_Africa|South_Africa|2015-02-26,Cluster1997,South_Africa,South_Africa,26/02/2015
PG14-ZA102674|South_Africa|South_Africa|2014-04-22,Cluster1992,South_Africa,South_Africa,22/04/2014
PG14-ZA102684|South_Africa|South_Africa|2014-05-15,Cluster1997,South_Africa,South_Africa,15/05/2014
PG14-ZA102686|South_Africa|South_Africa|2014-05-22,Cluster1992,South_Africa,South_Africa,22/05/2014
PG14-ZA102694|South_Africa|South_Africa|2014-05-29,Cluster1997,South_Africa,South_Africa,29/05/2014
PG14-ZA102714|South_Africa|South_Africa|2014-06-26,Cluster1997,South_Africa,South_Africa,26/06/2014
PG14-ZA102717|South_Africa|South_Africa|2014-06-26,Cluster1997,South_Africa,South_Africa,26/06/2014
PG14-ZA102710|South_Africa|South_Africa|2014-06-18,Cluster1996,South_Africa,South_Africa,18/06/2014
PG14-ZA100809|South_Africa|South_Africa|2014-05-15,Cluster1997,South_Africa,South_Africa,15/05/2014
PG14-ZA102731|South_Africa|South_Africa|2014-07-17,Cluster1997,South_Africa,South_Africa,17/07/2014
PG14-ZA102743|South_Africa|South_Africa|2014-07-29,Cluster1995,South_Africa,South_Africa,29/07/2014
PG14-ZA102840|South_Africa|South_Africa|2014-11-20,Cluster1992,South_Africa,South_Africa,20/11/2014
PG14-ZA102768|South_Africa|South_Africa|2014-08-29,Cluster1997,South_Africa,South_Africa,29/08/2014
PG14-ZA103070|South_Africa|South_Africa|2015-04-23,Cluster1995,South_Africa,South_Africa,23/04/2015
PG14-ZA102788|South_Africa|South_Africa|2014-09-18,Cluster1997,South_Africa,South_Africa,18/09/2014
PG14-ZA102793|South_Africa|South_Africa|2014-09-25,Cluster1988,South_Africa,South_Africa,25/09/2014
PG14-ZA102797|South_Africa|South_Africa|2014-09-25,Cluster1997,South_Africa,South_Africa,25/09/2014
PG14-ZA102833|South_Africa|South_Africa|2014-11-11,Cluster1992,South_Africa,South_Africa,11/11/2014
PG14-ZA102842|South_Africa|South_Africa|2014-11-21,Cluster1997,South_Africa,South_Africa,21/11/2014
PG14-ZA102960|South_Africa|South_Africa|2015-02-23,Cluster1997,South_Africa,South_Africa,23/02/2015
PG14-ZA102837|South_Africa|South_Africa|2014-11-13,Cluster1992,South_Africa,South_Africa,13/11/2014
PG14-ZA102839|South_Africa|South_Africa|2014-11-20,Cluster2000,South_Africa,South_Africa,20/11/2014
PG14-ZA102955|South_Africa|South_Africa|2015-02-20,Cluster1995,South_Africa,South_Africa,20/02/2015
PG14-ZA103024|South_Africa|South_Africa|2015-03-17,Cluster1997,South_Africa,South_Africa,17/03/2015
PG14-ZA102973|South_Africa|South_Africa|2015-02-24,Cluster1995,South_Africa,South_Africa,24/02/2015
PG14-ZA102984|South_Africa|South_Africa|2015-03-03,Cluster1994,South_Africa,South_Africa,03/03/2015
PG14-ZA102982|South_Africa|South_Africa|2015-03-03,Cluster1992,South_Africa,South_Africa,03/03/2015
PG14-ZA103022|South_Africa|South_Africa|2015-03-17,Cluster1994,South_Africa,South_Africa,17/03/2015
PG14-ZA103034|South_Africa|South_Africa|2015-03-24,Cluster1997,South_Africa,South_Africa,24/03/2015
PG14-ZA103077|South_Africa|South_Africa|2015-05-14,Cluster1997,South_Africa,South_Africa,14/05/2015
PG14-ZA103019|South_Africa|South_Africa|2015-03-17,Cluster1997,South_Africa,South_Africa,17/03/2015
PG14-ZA103049|South_Africa|South_Africa|2014-03-31,Cluster1997,South_Africa,South_Africa,31/03/2014
PG14-ZA103066|South_Africa|South_Africa|2015-04-21,Cluster1992,South_Africa,South_Africa,21/04/2015
PG14-ZA103065|South_Africa|South_Africa|2015-04-14,Cluster1997,South_Africa,South_Africa,14/04/2015
PG14-ZA103073|South_Africa|South_Africa|2015-04-23,Cluster1992,South_Africa,South_Africa,23/04/2015
PG14-ZA103063|South_Africa|South_Africa|2015-04-14,Cluster1997,South_Africa,South_Africa,14/04/2015
PG14-ZA103076|South_Africa|South_Africa|2015-05-05,Cluster1997,South_Africa,South_Africa,05/05/2015
PG14-ZA103075|South_Africa|South_Africa|2015-05-05,Cluster1997,South_Africa,South_Africa,05/05/2015
PG14-ZA103080|South_Africa|South_Africa|2015-05-19,Cluster1997,South_Africa,South_Africa,19/05/2015
PG14-ZA103085|South_Africa|South_Africa|2015-05-26,Cluster1998,South_Africa,South_Africa,26/05/2015
PG14-ZA103082|South_Africa|South_Africa|2015-05-21,Cluster1997,South_Africa,South_Africa,21/05/2015
PG14-ZA103025|South_Africa|South_Africa|2015-03-17,Cluster1992,South_Africa,South_Africa,17/03/2015
PG14-ZA102989|South_Africa|South_Africa|2015-03-03,Cluster1992,South_Africa,South_Africa,03/03/2015
PG14-ZA103060|South_Africa|South_Africa|2015-04-14,Cluster1994,South_Africa,South_Africa,14/04/2015
PG17-ZA000009|South_Africa|Partner_SouthAfrica|2005-11-07,Cluster1992,South_Africa,Partner_SouthAfrica,07/11/2005
PG17-ZA000033|South_Africa|Partner_SouthAfrica|2006-07-18,Cluster1988,South_Africa,Partner_SouthAfrica,18/07/2006
PG17-ZA000084|South_Africa|Partner_SouthAfrica|2006-12-13,Cluster1988,South_Africa,Partner_SouthAfrica,13/12/2006
PG17-ZA000093|South_Africa|Partner_SouthAfrica|2006-04-25,Cluster1988,South_Africa,Partner_SouthAfrica,25/04/2006
PG17-ZA000104|South_Africa|Partner_SouthAfrica|2006-04-04,Cluster1992,South_Africa,Partner_SouthAfrica,04/04/2006
PG17-ZA000108|South_Africa|Partner_SouthAfrica|2006-05-10,Cluster1988,South_Africa,Partner_SouthAfrica,10/05/2006
PG17-ZA000148|South_Africa|Partner_SouthAfrica|2007-01-24,Cluster1992,South_Africa,Partner_SouthAfrica,24/01/2007
PG17-ZA000182|South_Africa|Partner_SouthAfrica|2007-08-02,Cluster1992,South_Africa,Partner_SouthAfrica,02/08/2007
PG17-ZA000189|South_Africa|Partner_SouthAfrica|2007-02-20,Cluster1988,South_Africa,Partner_SouthAfrica,20/02/2007
PG17-ZA000190|South_Africa|Partner_SouthAfrica|2007-02-23,Cluster1988,South_Africa,Partner_SouthAfrica,23/02/2007
PG17-KE000211|Kenya|Partner_Kenya|2005-11-29,Cluster1989,Kenya,Partner_Kenya,29/11/2005
PG17-KE000212|Kenya|Partner_Kenya|2006-02-09,Cluster1986,Kenya,Partner_Kenya,09/02/2006
PG17-KE000229|Kenya|Partner_Kenya|2005-11-18,Cluster1991,Kenya,Partner_Kenya,18/11/2005
PG17-KE000251|Kenya|Partner_Kenya|2007-09-01,Cluster1981,Kenya,Partner_Kenya,01/09/2007
PG17-KE000264|Kenya|Partner_Kenya|2008-06-09,Cluster1991,Kenya,Partner_Kenya,09/06/2008
PG17-KE000267|Kenya|Partner_Kenya|2007-03-21,Cluster1993,Kenya,Partner_Kenya,21/03/2007
PG17-KE000277|Kenya|Partner_Kenya|2006-10-30,Cluster1982,Kenya,Partner_Kenya,30/10/2006
PG17-KE000282|Kenya|Partner_Kenya|2006-11-29,Cluster1989,Kenya,Partner_Kenya,29/11/2006
PG17-KE000309|Kenya|Partner_Kenya|2007-11-30,Cluster1986,Kenya,Partner_Kenya,30/11/2007
PG17-UG000315|Uganda|Partner_Uganda|2005-03-21,Cluster1986,Uganda,Partner_Uganda,21/03/2005
PG17-UG000320|Uganda|Partner_Uganda|2005-04-15,Cluster1993,Uganda,Partner_Uganda,15/04/2005
PG17-UG000346|Uganda|Partner_Uganda|2005-07-29,Cluster1991,Uganda,Partner_Uganda,29/07/2005
PG17-UG000347|Uganda|Partner_Uganda|2007-04-23,Cluster1991,Uganda,Partner_Uganda,23/04/2007
PG17-UG000353|Uganda|Partner_Uganda|2005-03-08,Cluster1991,Uganda,Partner_Uganda,08/03/2005
PG17-UG000365|Uganda|Partner_Uganda|2006-09-25,Cluster1993,Uganda,Partner_Uganda,25/09/2006
PG17-UG000376|Uganda|Partner_Uganda|2006-03-05,Cluster1993,Uganda,Partner_Uganda,05/03/2006
PG17-UG000402|Uganda|Partner_Uganda|2007-02-16,Cluster1989,Uganda,Partner_Uganda,16/02/2007
PG17-UG000403|Uganda|Partner_Uganda|2006-02-20,Cluster1986,Uganda,Partner_Uganda,20/02/2006
PG17-UG000408|Uganda|Partner_Uganda|2007-02-19,Cluster1993,Uganda,Partner_Uganda,19/02/2007
PG17-UG000420|Uganda|Partner_Uganda|2007-07-23,Cluster1986,Uganda,Partner_Uganda,23/07/2007
PG17-UG000432|Uganda|Partner_Uganda|2007-05-25,Cluster1991,Uganda,Partner_Uganda,25/05/2007
PG17-UG000445|Uganda|Partner_Uganda|2006-10-06,Cluster1993,Uganda,Partner_Uganda,06/10/2006
PG17-UG000447|Uganda|Partner_Uganda|2007-05-06,Cluster1982,Uganda,Partner_Uganda,06/05/2007
PG17-UG000481|Uganda|Partner_Uganda|2007-07-08,Cluster1993,Uganda,Partner_Uganda,08/07/2007
PG17-UG000484|Uganda|Partner_Uganda|2007-02-19,Cluster1986,Uganda,Partner_Uganda,19/02/2007
PG17-UG000487|Uganda|Partner_Uganda|2007-02-19,Cluster1981,Uganda,Partner_Uganda,19/02/2007
PG17-UG000497|Uganda|Partner_Uganda|2006-11-09,Cluster1991,Uganda,Partner_Uganda,09/11/2006
PG17-UG000500|Uganda|Partner_Uganda|2006-11-09,Cluster1991,Uganda,Partner_Uganda,09/11/2006
PG17-UG000515|Uganda|Partner_Uganda|2008-04-23,Cluster1986,Uganda,Partner_Uganda,23/04/2008
PG17-UG000518|Uganda|Partner_Uganda|2007-02-05,Cluster1992,Uganda,Partner_Uganda,05/02/2007
PG17-UG000527|Uganda|Partner_Uganda|2006-07-12,Cluster1986,Uganda,Partner_Uganda,12/07/2006
PG17-UG000532|Uganda|Partner_Uganda|2007-03-01,Cluster1993,Uganda,Partner_Uganda,01/03/2007
PG17-UG000535|Uganda|Partner_Uganda|2007-03-07,Cluster1993,Uganda,Partner_Uganda,07/03/2007
PG17-UG000537|Uganda|Partner_Uganda|2007-04-16,Cluster1986,Uganda,Partner_Uganda,16/04/2007
PG17-UG000548|Uganda|Partner_Uganda|2007-09-26,Cluster1991,Uganda,Partner_Uganda,26/09/2007
PG17-UG000555|Uganda|Partner_Uganda|2007-03-23,Cluster1991,Uganda,Partner_Uganda,23/03/2007
PG17-UG000561|Uganda|Partner_Uganda|2007-09-24,Cluster1986,Uganda,Partner_Uganda,24/09/2007
PG17-UG000563|Uganda|Partner_Uganda|2007-02-10,Cluster1986,Uganda,Partner_Uganda,10/02/2007
PG17-UG000564|Uganda|Partner_Uganda|2007-03-04,Cluster1991,Uganda,Partner_Uganda,04/03/2007
PG17-UG000566|Uganda|Partner_Uganda|2007-10-04,Cluster1991,Uganda,Partner_Uganda,04/10/2007
PG17-BW000582|Botswana|Partner_Botswana|2006-04-08,Cluster1992,Botswana,Partner_Botswana,08/04/2006
PG17-BW000587|Botswana|Partner_Botswana|2005-08-08,Cluster1992,Botswana,Partner_Botswana,08/08/2005
PG17-BW000590|Botswana|Partner_Botswana|2006-03-27,Cluster1988,Botswana,Partner_Botswana,27/03/2006
PG17-BW000592|Botswana|Partner_Botswana|2006-03-29,Cluster1988,Botswana,Partner_Botswana,29/03/2006
PG17-BW000593|Botswana|Partner_Botswana|2006-09-28,Cluster1985,Botswana,Partner_Botswana,28/09/2006
PG17-BW000594|Botswana|Partner_Botswana|2006-10-13,Cluster1995,Botswana,Partner_Botswana,13/10/2006
PG17-BW000598|Botswana|Partner_Botswana|2006-11-14,Cluster1996,Botswana,Partner_Botswana,14/11/2006
PG17-BW000602|Botswana|Partner_Botswana|2006-04-10,Cluster1992,Botswana,Partner_Botswana,10/04/2006
PG17-BW000606|Botswana|Partner_Botswana|2007-10-04,Cluster1988,Botswana,Partner_Botswana,04/10/2007
PG17-BW000609|Botswana|Partner_Botswana|2006-08-18,Cluster1997,Botswana,Partner_Botswana,18/08/2006
PG17-BW000631|Botswana|Partner_Botswana|2006-05-30,Cluster1985,Botswana,Partner_Botswana,30/05/2006
PG17-BW000638|Botswana|Partner_Botswana|2007-06-15,Cluster1996,Botswana,Partner_Botswana,15/06/2007
PG17-BW000639|Botswana|Partner_Botswana|2006-09-18,Cluster1988,Botswana,Partner_Botswana,18/09/2006
PG17-BW000641|Botswana|Partner_Botswana|2006-10-27,Cluster1992,Botswana,Partner_Botswana,27/10/2006
PG17-BW000648|Botswana|Partner_Botswana|2007-08-24,Cluster1995,Botswana,Partner_Botswana,24/08/2007
PG17-BW000653|Botswana|Partner_Botswana|2006-11-18,Cluster1985,Botswana,Partner_Botswana,18/11/2006
PG17-BW000650|Botswana|Partner_Botswana|2006-09-21,Cluster1992,Botswana,Partner_Botswana,21/09/2006
PG17-BW000657|Botswana|Partner_Botswana|2007-08-06,Cluster1988,Botswana,Partner_Botswana,06/08/2007
PG17-BW000658|Botswana|Partner_Botswana|2007-06-14,Cluster1996,Botswana,Partner_Botswana,14/06/2007
PG17-KE000662|Kenya|Partner_Kenya|2007-03-04,Cluster1989,Kenya,Partner_Kenya,04/03/2007
PG17-KE000674|Kenya|Partner_Kenya|2006-10-05,Cluster1981,Kenya,Partner_Kenya,05/10/2006
PG17-KE000678|Kenya|Partner_Kenya|2007-08-03,Cluster1989,Kenya,Partner_Kenya,03/08/2007
PG17-KE000688|Kenya|Partner_Kenya|2007-05-17,Cluster1993,Kenya,Partner_Kenya,17/05/2007
PG17-KE000695|Kenya|Partner_Kenya|2005-06-29,Cluster1989,Kenya,Partner_Kenya,29/06/2005
PG17-KE000699|Kenya|Partner_Kenya|2007-05-01,Cluster1989,Kenya,Partner_Kenya,01/05/2007
PG17-KE000710|Kenya|Partner_Kenya|2006-06-09,Cluster1985,Kenya,Partner_Kenya,09/06/2006
PG17-KE000731|Kenya|Partner_Kenya|2006-03-28,Cluster1982,Kenya,Partner_Kenya,28/03/2006
PG17-KE000752|Kenya|Partner_Kenya|2006-02-05,Cluster1989,Kenya,Partner_Kenya,05/02/2006
PG17-KE000777|Kenya|Partner_Kenya|2007-05-28,Cluster1989,Kenya,Partner_Kenya,28/05/2007
PG17-KE000774|Kenya|Partner_Kenya|2005-11-17,Cluster1989,Kenya,Partner_Kenya,17/11/2005
PG17-KE000791|Kenya|Partner_Kenya|2005-07-12,Cluster1989,Kenya,Partner_Kenya,12/07/2005
PG17-KE000793|Kenya|Partner_Kenya|2006-08-09,Cluster1989,Kenya,Partner_Kenya,09/08/2006
PG17-KE000807|Kenya|Partner_Kenya|2006-06-17,Cluster1989,Kenya,Partner_Kenya,17/06/2006
PG17-KE000804|Kenya|Partner_Kenya|2006-09-12,Cluster1993,Kenya,Partner_Kenya,12/09/2006
PG17-KE000809|Kenya|Partner_Kenya|2005-12-19,Cluster1982,Kenya,Partner_Kenya,19/12/2005
PG17-KE000815|Kenya|Partner_Kenya|2006-09-01,Cluster1982,Kenya,Partner_Kenya,01/09/2006
PG17-KE000833|Kenya|Partner_Kenya|2006-01-26,Cluster1989,Kenya,Partner_Kenya,26/01/2006
PG17-KE000841|Kenya|Partner_Kenya|2006-08-15,Cluster1993,Kenya,Partner_Kenya,15/08/2006
PG17-KE000840|Kenya|Partner_Kenya|2006-10-08,Cluster1993,Kenya,Partner_Kenya,08/10/2006
PG17-KE000853|Kenya|Partner_Kenya|2007-05-18,Cluster1986,Kenya,Partner_Kenya,18/05/2007
PG17-KE000876|Kenya|Partner_Kenya|2007-03-14,Cluster1981,Kenya,Partner_Kenya,14/03/2007
PG17-KE000868|Kenya|Partner_Kenya|2007-02-28,Cluster1981,Kenya,Partner_Kenya,28/02/2007
PG17-KE000907|Kenya|Partner_Kenya|2006-04-27,Cluster1985,Kenya,Partner_Kenya,27/04/2006
PG17-KE000913|Kenya|Partner_Kenya|2006-04-28,Cluster1993,Kenya,Partner_Kenya,28/04/2006
PG17-KE000924|Kenya|Partner_Kenya|2006-01-08,Cluster1982,Kenya,Partner_Kenya,08/01/2006
PG17-KE000926|Kenya|Partner_Kenya|2006-01-08,Cluster1986,Kenya,Partner_Kenya,08/01/2006
PG17-KE000928|Kenya|Partner_Kenya|2006-03-08,Cluster1986,Kenya,Partner_Kenya,08/03/2006
PG17-KE000930|Kenya|Partner_Kenya|2006-10-08,Cluster1986,Kenya,Partner_Kenya,08/10/2006
PG17-KE000937|Kenya|Partner_Kenya|2006-09-08,Cluster1985,Kenya,Partner_Kenya,08/09/2006
PG17-KE000945|Kenya|Partner_Kenya|2006-11-08,Cluster1993,Kenya,Partner_Kenya,08/11/2006
PG17-KE000947|Kenya|Partner_Kenya|2006-11-13,Cluster1989,Kenya,Partner_Kenya,13/11/2006
PG17-KE000950|Kenya|Partner_Kenya|2006-11-08,Cluster1993,Kenya,Partner_Kenya,08/11/2006
PG17-KE000952|Kenya|Partner_Kenya|2007-10-05,Cluster1989,Kenya,Partner_Kenya,05/10/2007
PG17-KE000966|Kenya|Partner_Kenya|2006-05-31,Cluster1986,Kenya,Partner_Kenya,31/05/2006
PG17-KE000978|Kenya|Partner_Kenya|2006-08-06,Cluster1993,Kenya,Partner_Kenya,06/08/2006
PG17-KE000991|Kenya|Partner_Kenya|2006-06-15,Cluster1981,Kenya,Partner_Kenya,15/06/2006
PG17-KE000997|Kenya|Partner_Kenya|2006-06-22,Cluster1985,Kenya,Partner_Kenya,22/06/2006
PG17-KE001010|Kenya|Partner_Kenya|2006-05-07,Cluster1991,Kenya,Partner_Kenya,07/05/2006
PG17-KE001011|Kenya|Partner_Kenya|2006-05-07,Cluster1993,Kenya,Partner_Kenya,07/05/2006
PG17-KE001013|Kenya|Partner_Kenya|2006-06-07,Cluster1993,Kenya,Partner_Kenya,07/06/2006
PG17-KE001019|Kenya|Partner_Kenya|2006-03-11,Cluster1981,Kenya,Partner_Kenya,11/03/2006
PG17-KE001025|Kenya|Partner_Kenya|2006-07-13,Cluster1985,Kenya,Partner_Kenya,13/07/2006
PG17-KE001029|Kenya|Partner_Kenya|2006-07-14,Cluster1982,Kenya,Partner_Kenya,14/07/2006
PG17-KE001044|Kenya|Partner_Kenya|2007-01-29,Cluster1981,Kenya,Partner_Kenya,29/01/2007
PG17-KE001045|Kenya|Partner_Kenya|2006-10-27,Cluster1982,Kenya,Partner_Kenya,27/10/2006
PG17-KE001067|Kenya|Partner_Kenya|2006-08-16,Cluster1985,Kenya,Partner_Kenya,16/08/2006
PG17-KE001069|Kenya|Partner_Kenya|2006-08-17,Cluster1991,Kenya,Partner_Kenya,17/08/2006
PG17-KE001070|Kenya|Partner_Kenya|2007-05-14,Cluster1991,Kenya,Partner_Kenya,14/05/2007
PG17-KE001091|Kenya|Partner_Kenya|2007-02-27,Cluster1982,Kenya,Partner_Kenya,27/02/2007
PG17-KE001099|Kenya|Partner_Kenya|2007-09-03,Cluster1993,Kenya,Partner_Kenya,03/09/2007
PG17-KE001104|Kenya|Partner_Kenya|2006-11-12,Cluster1986,Kenya,Partner_Kenya,12/11/2006
PG17-KE001108|Kenya|Partner_Kenya|2007-03-16,Cluster1982,Kenya,Partner_Kenya,16/03/2007
PG17-KE001118|Kenya|Partner_Kenya|2009-04-03,Cluster1985,Kenya,Partner_Kenya,03/04/2009
PG17-KE001136|Kenya|Partner_Kenya|2007-03-20,Cluster1993,Kenya,Partner_Kenya,20/03/2007
PG17-KE001141|Kenya|Partner_Kenya|2006-09-29,Cluster1981,Kenya,Partner_Kenya,29/09/2006
PG17-KE001147|Kenya|Partner_Kenya|2006-05-10,Cluster1982,Kenya,Partner_Kenya,10/05/2006
PG17-KE001148|Kenya|Partner_Kenya|2007-11-05,Cluster1982,Kenya,Partner_Kenya,05/11/2007
PG17-KE001169|Kenya|Partner_Kenya|2008-08-02,Cluster1993,Kenya,Partner_Kenya,02/08/2008
PG17-KE001178|Kenya|Partner_Kenya|2007-04-30,Cluster1986,Kenya,Partner_Kenya,30/04/2007
PG17-KE001201|Kenya|Partner_Kenya|2007-05-24,Cluster1993,Kenya,Partner_Kenya,24/05/2007
PG17-KE001213|Kenya|Partner_Kenya|2006-12-18,Cluster1982,Kenya,Partner_Kenya,18/12/2006
PG17-KE001224|Kenya|Partner_Kenya|2007-09-01,Cluster1989,Kenya,Partner_Kenya,01/09/2007
PG17-KE001229|Kenya|Partner_Kenya|2007-04-16,Cluster1982,Kenya,Partner_Kenya,16/04/2007
PG17-KE001280|Kenya|Partner_Kenya|2007-06-09,Cluster1981,Kenya,Partner_Kenya,09/06/2007
PG17-KE001282|Kenya|Partner_Kenya|2007-08-03,Cluster1993,Kenya,Partner_Kenya,03/08/2007
PG17-KE001295|Kenya|Partner_Kenya|2007-03-20,Cluster1982,Kenya,Partner_Kenya,20/03/2007
PG17-KE001316|Kenya|Partner_Kenya|2007-11-04,Cluster1989,Kenya,Partner_Kenya,04/11/2007
PG17-KE001334|Kenya|Partner_Kenya|2007-04-25,Cluster1993,Kenya,Partner_Kenya,25/04/2007
PG17-KE001342|Kenya|Partner_Kenya|2007-04-25,Cluster1994,Kenya,Partner_Kenya,25/04/2007
PG17-KE001345|Kenya|Partner_Kenya|2007-04-25,Cluster1991,Kenya,Partner_Kenya,25/04/2007
PG17-KE001350|Kenya|Partner_Kenya|2007-04-28,Cluster1989,Kenya,Partner_Kenya,28/04/2007
PG17-KE001360|Kenya|Partner_Kenya|2007-04-30,Cluster1989,Kenya,Partner_Kenya,30/04/2007
PG17-KE001368|Kenya|Partner_Kenya|2006-04-09,Cluster1981,Kenya,Partner_Kenya,09/04/2006
PG17-KE001370|Kenya|Partner_Kenya|2007-08-01,Cluster1989,Kenya,Partner_Kenya,01/08/2007
PG17-KE001371|Kenya|Partner_Kenya|2007-09-02,Cluster1981,Kenya,Partner_Kenya,02/09/2007
PG17-KE001381|Kenya|Partner_Kenya|2006-09-06,Cluster1989,Kenya,Partner_Kenya,06/09/2006
PG17-KE001385|Kenya|Partner_Kenya|2008-06-25,Cluster1991,Kenya,Partner_Kenya,25/06/2008
PG17-KE001386|Kenya|Partner_Kenya|2008-06-24,Cluster1986,Kenya,Partner_Kenya,24/06/2008
PG17-KE001395|Kenya|Partner_Kenya|2008-02-26,Cluster1991,Kenya,Partner_Kenya,26/02/2008
PG17-KE001403|Kenya|Partner_Kenya|2006-11-16,Cluster1985,Kenya,Partner_Kenya,16/11/2006
PG17-KE001406|Kenya|Partner_Kenya|2008-07-21,Cluster1985,Kenya,Partner_Kenya,21/07/2008
PG17-KE001413|Kenya|Partner_Kenya|2006-01-12,Cluster1982,Kenya,Partner_Kenya,12/01/2006
PG17-KE001416|Kenya|Partner_Kenya|2007-12-01,Cluster1981,Kenya,Partner_Kenya,01/12/2007
PG17-KE001418|Kenya|Partner_Kenya|2007-12-01,Cluster1981,Kenya,Partner_Kenya,01/12/2007
PG17-KE001425|Kenya|Partner_Kenya|2007-08-21,Cluster1993,Kenya,Partner_Kenya,21/08/2007
PG17-KE001431|Kenya|Partner_Kenya|2007-07-09,Cluster1986,Kenya,Partner_Kenya,09/07/2007
PG17-KE001432|Kenya|Partner_Kenya|2007-03-13,Cluster1993,Kenya,Partner_Kenya,13/03/2007
PG17-KE001435|Kenya|Partner_Kenya|2008-07-08,Cluster1993,Kenya,Partner_Kenya,08/07/2008
PG17-TZ001444|Tanzania|Partner_Tanzania|2006-10-27,Cluster1989,Tanzania,Partner_Tanzania,27/10/2006
PG17-TZ001446|Tanzania|Partner_Tanzania|2007-09-03,Cluster1991,Tanzania,Partner_Tanzania,03/09/2007
PG17-TZ001447|Tanzania|Partner_Tanzania|2007-07-01,Cluster1989,Tanzania,Partner_Tanzania,01/07/2007
PG17-TZ001467|Tanzania|Partner_Tanzania|2007-11-05,Cluster1989,Tanzania,Partner_Tanzania,05/11/2007
PG17-TZ001476|Tanzania|Partner_Tanzania|2007-04-23,Cluster1986,Tanzania,Partner_Tanzania,23/04/2007
